Id,WnvPresent
98003,0.00010457385985570056
98004,0.00010178511136766356
98005,3.300377231642553e-05
98006,3.300377231642553e-05
98007,3.300377231642553e-05
98008,3.300377231642553e-05
98009,3.300377231642553e-05
98010,0.00042968464217536085
98011,0.00027510395184773264
98012,0.0002394591457253746
98013,8.683363227933005e-05
98014,8.683363227933005e-05
98015,8.683363227933005e-05
98016,8.683363227933005e-05
98017,8.683363227933005e-05
98018,0.00012778891554920797
98019,0.00014053708146912524
98020,0.00010863802908237297
98021,3.852262334110145e-05
98022,3.852262334110145e-05
98023,3.852262334110145e-05
98024,3.852262334110145e-05
98025,3.852262334110145e-05
98026,0.0003321848996972406
98027,0.0003106191543766834
98028,0.0002570190439362807
98029,9.804601137093847e-05
98030,9.804601137093847e-05
98031,9.804601137093847e-05
98032,9.804601137093847e-05
98033,9.804601137093847e-05
98034,0.0003463082865266906
98035,0.0003548134493638746
98036,0.00026329252650671245
98037,0.00010441234746540309
98038,0.00010441234746540309
98039,0.00010441234746540309
98040,0.00010441234746540309
98041,0.00010441234746540309
98042,0.00013220726647845274
98043,0.0001236226451984733
98044,0.00011871985291165646
98045,3.901612542625865e-05
98046,3.901612542625865e-05
98047,3.901612542625865e-05
98048,3.901612542625865e-05
98049,3.901612542625865e-05
98050,0.00036894697774552066
98051,0.0002748986004482819
98052,0.00017203421236455804
98053,9.015246311397424e-05
98054,9.015246311397424e-05
98055,9.015246311397424e-05
98056,9.015246311397424e-05
98057,9.015246311397424e-05
98058,0.00018229224088758933
98059,0.00020236479312440333
98060,0.00018670751788442858
98061,7.175961350738105e-05
98062,7.175961350738105e-05
98063,7.175961350738105e-05
98064,7.175961350738105e-05
98065,7.175961350738105e-05
98066,0.00026091885815592773
98067,0.0001135974904782593
98068,9.114318348077344e-05
98069,3.7312059721955244e-05
98070,3.7312059721955244e-05
98071,3.7312059721955244e-05
98072,3.7312059721955244e-05
98073,3.7312059721955244e-05
98074,0.00021158140631328292
98075,0.0002450219350617744
98076,0.0002094109709309314
98077,8.048663811100592e-05
98078,8.048663811100592e-05
98079,8.048663811100592e-05
98080,8.048663811100592e-05
98081,8.048663811100592e-05
98082,0.000197660554955314
98083,0.00020399451050861613
98084,0.00017669208472838118
98085,6.036740845449315e-05
98086,6.036740845449315e-05
98087,6.036740845449315e-05
98088,6.036740845449315e-05
98089,6.036740845449315e-05
98090,0.0003018208402010002
98091,0.00028222580066831197
98092,0.0002611322159528505
98093,8.908200230242778e-05
98094,8.908200230242778e-05
98095,8.908200230242778e-05
98096,8.908200230242778e-05
98097,8.908200230242778e-05
98098,0.0003642213221456865
98099,0.0003405764517676406
98100,0.00031512310820466804
98101,0.00010750414777667164
98102,0.00010750414777667164
98103,0.00010750414777667164
98104,0.00010750414777667164
98105,0.00010750414777667164
98106,9.462640587370061e-05
98107,0.00010958417451508778
98108,0.00010958417451508778
98109,9.365560091561185e-05
98110,3.5993755019256404e-05
98111,3.5993755019256404e-05
98112,3.5993755019256404e-05
98113,3.5993755019256404e-05
98114,3.5993755019256404e-05
98115,0.00010767645191776679
98116,0.00011841844495240026
98117,9.153941248953535e-05
98118,3.2459162037757915e-05
98119,3.2459162037757915e-05
98120,3.2459162037757915e-05
98121,3.2459162037757915e-05
98122,3.2459162037757915e-05
98123,0.00015065777387279173
98124,0.0001656869489801762
98125,0.00012808012064375305
98126,5.581823397851294e-05
98127,5.581823397851294e-05
98128,5.581823397851294e-05
98129,5.581823397851294e-05
98130,5.581823397851294e-05
98131,0.0002990600119765356
98132,0.0003288884869418601
98133,0.00022736785999130822
98134,0.00010804183656555488
98135,0.00010804183656555488
98136,0.00010804183656555488
98137,0.00010804183656555488
98138,0.00010804183656555488
98139,0.0002990600119765356
98140,0.0003288884869418601
98141,0.00022736785999130822
98142,0.00010804183656555488
98143,0.00010804183656555488
98144,0.00010804183656555488
98145,0.00010804183656555488
98146,0.00010804183656555488
98147,0.00031345586801045065
98148,0.0002006805280760545
98149,0.00019688233914441015
98150,6.333944432514228e-05
98151,6.333944432514228e-05
98152,6.333944432514228e-05
98153,6.333944432514228e-05
98154,6.333944432514228e-05
98155,0.0002539855336301958
98156,0.00027344390618876254
98157,0.00021940040734018986
98158,7.496094971964142e-05
98159,7.496094971964142e-05
98160,7.496094971964142e-05
98161,7.496094971964142e-05
98162,7.496094971964142e-05
98163,0.0004114082380862562
98164,0.00038470122097315675
98165,0.00035878094698409726
98166,0.00012143595365830663
98167,0.00012143595365830663
98168,0.00012143595365830663
98169,0.00012143595365830663
98170,0.00012143595365830663
98171,0.00022814296350819483
98172,0.00023545348594399606
98173,0.00020394148051657203
98174,6.967850075703795e-05
98175,6.967850075703795e-05
98176,6.967850075703795e-05
98177,6.967850075703795e-05
98178,6.967850075703795e-05
98179,0.00017403882691469585
98180,0.0001895258231081285
98181,8.487115178900028e-05
98182,7.258875939728093e-05
98183,7.258875939728093e-05
98184,7.258875939728093e-05
98185,7.258875939728093e-05
98186,7.258875939728093e-05
98187,0.0001603560691816046
98188,0.0001726425278035537
98189,0.0001334571663041003
98190,4.732415118120754e-05
98191,4.732415118120754e-05
98192,4.732415118120754e-05
98193,4.732415118120754e-05
98194,4.732415118120754e-05
98195,0.000398010812645631
98196,0.00034058683823650005
98197,0.00026329252650671245
98198,9.337182858949472e-05
98199,9.337182858949472e-05
98200,9.337182858949472e-05
98201,9.337182858949472e-05
98202,9.337182858949472e-05
98203,0.00015308761064861714
98204,0.00014314735900780072
98205,0.00013244713386251824
98206,4.5178858173754674e-05
98207,4.5178858173754674e-05
98208,4.5178858173754674e-05
98209,4.5178858173754674e-05
98210,4.5178858173754674e-05
98211,0.0010440865399355338
98212,0.0009763486328992965
98213,0.0008079637984673025
98214,0.00030832205270914687
98215,0.00030832205270914687
98216,0.00030832205270914687
98217,0.00030832205270914687
98218,0.00030832205270914687
98219,0.0002605655466646437
98220,0.00016681594290109223
98221,0.00014519981374477677
98222,5.264977278085866e-05
98223,5.264977278085866e-05
98224,5.264977278085866e-05
98225,5.264977278085866e-05
98226,5.264977278085866e-05
98227,0.0004903567408486645
98228,0.00031395588707677086
98229,0.0002732784700805858
98230,9.909946747856367e-05
98231,9.909946747856367e-05
98232,9.909946747856367e-05
98233,9.909946747856367e-05
98234,9.909946747856367e-05
98235,0.00013479865287745668
98236,0.00012604578618235208
98237,0.00012604578618235208
98238,0.00010429213685532106
98239,4.766926660122764e-05
98240,4.766926660122764e-05
98241,4.766926660122764e-05
98242,4.766926660122764e-05
98243,4.766926660122764e-05
98244,0.00013562693405638616
98245,0.00014915690060640814
98246,0.00011967456559644452
98247,7.946617950892574e-05
98248,7.946617950892574e-05
98249,7.946617950892574e-05
98250,7.946617950892574e-05
98251,7.946617950892574e-05
98252,0.00011650642186030984
98253,7.458438502147285e-05
98254,7.317258567816158e-05
98255,2.3538535708651458e-05
98256,2.3538535708651458e-05
98257,2.3538535708651458e-05
98258,2.3538535708651458e-05
98259,2.3538535708651458e-05
98260,0.0002539855336301958
98261,0.00027344390618876254
98262,0.00021940040734018986
98263,7.496094971964142e-05
98264,7.496094971964142e-05
98265,7.496094971964142e-05
98266,7.496094971964142e-05
98267,7.496094971964142e-05
98268,0.00016751439005025656
98269,0.00018422482163049474
98270,0.00021940040734018986
98271,5.049947271065436e-05
98272,5.049947271065436e-05
98273,5.049947271065436e-05
98274,5.049947271065436e-05
98275,5.049947271065436e-05
98276,0.00024864271556815734
98277,0.00027344390618876254
98278,0.00021940040734018986
98279,7.496094971964142e-05
98280,7.496094971964142e-05
98281,7.496094971964142e-05
98282,7.496094971964142e-05
98283,7.496094971964142e-05
98284,0.00020294218979054353
98285,0.00023501760776404915
98286,0.00020086035904714233
98287,7.719982308515542e-05
98288,7.719982308515542e-05
98289,7.719982308515542e-05
98290,7.719982308515542e-05
98291,7.719982308515542e-05
98292,0.00015563245812691504
98293,0.00017276995724102345
98294,0.00015940211489167512
98295,6.126395959555269e-05
98296,6.126395959555269e-05
98297,6.126395959555269e-05
98298,6.126395959555269e-05
98299,6.126395959555269e-05
98300,7.369729760284257e-05
98301,8.104974495855135e-05
98302,6.502858658255178e-05
98303,2.2215588430653138e-05
98304,2.2215588430653138e-05
98305,2.2215588430653138e-05
98306,2.2215588430653138e-05
98307,2.2215588430653138e-05
98308,0.00017099614389556338
98309,0.00018026817940119033
98310,0.00020565437244014095
98311,6.392312697597695e-05
98312,6.392312697597695e-05
98313,6.392312697597695e-05
98314,6.392312697597695e-05
98315,6.392312697597695e-05
98316,0.00017708535307507311
98317,0.00019475035202193685
98318,0.00013462963456874828
98319,6.397089239998138e-05
98320,6.397089239998138e-05
98321,6.397089239998138e-05
98322,6.397089239998138e-05
98323,6.397089239998138e-05
98324,0.00017720172269933678
98325,0.0003270621662810924
98326,0.0003208727773297079
98327,0.00010323736120082503
98328,0.00010323736120082503
98329,0.00010323736120082503
98330,0.00010323736120082503
98331,0.00010323736120082503
98332,0.0005757357296498093
98333,0.0003686319802070751
98334,0.0003208727773297079
98335,0.00011636220830163287
98336,0.00011636220830163287
98337,0.00011636220830163287
98338,0.00011636220830163287
98339,0.00011636220830163287
98340,0.0004075393509734033
98341,0.0004719364943475052
98342,0.0003475419244972534
98343,0.00015504886148572222
98344,0.00015504886148572222
98345,0.00015504886148572222
98346,0.00015504886148572222
98347,0.00015504886148572222
98348,0.0004887691724864486
98349,0.0005262053521524616
98350,0.00039375556286271263
98351,0.00014427856068356714
98352,0.00014427856068356714
98353,0.00014427856068356714
98354,0.00014427856068356714
98355,0.00014427856068356714
98356,0.00019005255949462537
98357,0.0002109794351503827
98358,0.00019465576157908459
98359,7.48148266460111e-05
98360,7.48148266460111e-05
98361,7.48148266460111e-05
98362,7.48148266460111e-05
98363,7.48148266460111e-05
98364,0.0001641846627819259
98365,0.00010510855985636642
98366,0.00010230555358677465
98367,3.317253711769411e-05
98368,3.317253711769411e-05
98369,3.317253711769411e-05
98370,3.317253711769411e-05
98371,3.317253711769411e-05
98372,0.00034164228496486965
98373,0.0003757163522819194
98374,0.0002927609836210724
98375,0.00010300520678698996
98376,0.00010300520678698996
98377,0.00010300520678698996
98378,0.00010300520678698996
98379,0.00010300520678698996
98380,0.00037712228937618585
98381,0.00035264019703935346
98382,0.0002573818587872552
98383,0.00011131303044001522
98384,0.00011131303044001522
98385,0.00011131303044001522
98386,0.00011131303044001522
98387,0.00011131303044001522
98388,0.00012272101984987248
98389,0.00011479065880970294
98390,0.00010620986393168036
98391,3.6228473026515845e-05
98392,3.6228473026515845e-05
98393,3.6228473026515845e-05
98394,3.6228473026515845e-05
98395,3.6228473026515845e-05
98396,0.00016631490084415161
98397,0.00018290569902733647
98398,0.000146753559693326
98399,5.013782849105547e-05
98400,5.013782849105547e-05
98401,5.013782849105547e-05
98402,5.013782849105547e-05
98403,5.013782849105547e-05
98404,0.00012262330577124468
98405,0.00012927272844041564
98406,0.00015376673069862165
98407,3.825323024677817e-05
98408,3.825323024677817e-05
98409,3.825323024677817e-05
98410,3.825323024677817e-05
98411,3.825323024677817e-05
98412,0.00022744553224607707
98413,0.0002126781151225695
98414,0.0001967815082575183
98415,6.712671324992374e-05
98416,6.712671324992374e-05
98417,6.712671324992374e-05
98418,6.712671324992374e-05
98419,6.712671324992374e-05
98420,0.00016346612815352373
98421,0.00017977279716697756
98422,0.00014423980073245
98423,4.927893017215908e-05
98424,4.927893017215908e-05
98425,4.927893017215908e-05
98426,4.927893017215908e-05
98427,4.927893017215908e-05
98428,0.00016987934441595984
98429,0.00040694985211694
98430,0.0003023488180612222
98431,7.178174333678092e-05
98432,7.178174333678092e-05
98433,7.178174333678092e-05
98434,7.178174333678092e-05
98435,7.178174333678092e-05
98436,0.00029673741105846536
98437,0.0003194700493510059
98438,0.00024893035234847724
98439,8.758132133863718e-05
98440,8.758132133863718e-05
98441,8.758132133863718e-05
98442,8.758132133863718e-05
98443,8.758132133863718e-05
98444,0.0002437453700269218
98445,0.00026805819953234497
98446,0.00021507890363870182
98447,7.348424370883973e-05
98448,7.348424370883973e-05
98449,7.348424370883973e-05
98450,7.348424370883973e-05
98451,7.348424370883973e-05
98452,0.0002437453700269218
98453,0.00026805819953234497
98454,0.00021507890363870182
98455,7.348424370883973e-05
98456,7.348424370883973e-05
98457,7.348424370883973e-05
98458,7.348424370883973e-05
98459,7.348424370883973e-05
98460,0.00017374263621682475
98461,0.0001870545797633636
98462,0.00019081787247398222
98463,5.127526773660748e-05
98464,5.127526773660748e-05
98465,5.127526773660748e-05
98466,5.127526773660748e-05
98467,5.127526773660748e-05
98468,0.00015796567952614042
98469,0.00014770873296416888
98470,0.00014185083789645768
98471,4.661862279094636e-05
98472,4.661862279094636e-05
98473,4.661862279094636e-05
98474,4.661862279094636e-05
98475,4.661862279094636e-05
98476,0.00037261136900481256
98477,0.0004097729057105072
98478,0.0003002128771878257
98479,0.00011234482193332412
98480,0.00011234482193332412
98481,0.00011234482193332412
98482,0.00011234482193332412
98483,0.00011234482193332412
98484,0.00016203371309669995
98485,0.00015151266309077366
98486,0.00014550393211557852
98487,4.7819312630183735e-05
98488,4.7819312630183735e-05
98489,4.7819312630183735e-05
98490,4.7819312630183735e-05
98491,4.7819312630183735e-05
98492,0.0002419848307135708
98493,0.00026612209873705617
98494,0.00021352537405081127
98495,7.295338737643452e-05
98496,7.295338737643452e-05
98497,7.295338737643452e-05
98498,7.295338737643452e-05
98499,7.295338737643452e-05
98500,0.000447075630935103
98501,0.0002862402576364418
98502,0.00028917314467091706
98503,9.034937735380681e-05
98504,9.034937735380681e-05
98505,9.034937735380681e-05
98506,9.034937735380681e-05
98507,9.034937735380681e-05
98508,0.0001835005112252833
98509,0.00017158583459214234
98510,0.00016478116744279663
98511,5.4155403508692346e-05
98512,5.4155403508692346e-05
98513,5.4155403508692346e-05
98514,5.4155403508692346e-05
98515,5.4155403508692346e-05
98516,0.00026487601746497303
98517,0.0003067371972748582
98518,0.0002621590209233116
98519,0.00010076350602481448
98520,0.00010076350602481448
98521,0.00010076350602481448
98522,0.00010076350602481448
98523,0.00010076350602481448
98524,7.837345550960672e-05
98525,9.076232383275683e-05
98526,7.756938224349474e-05
98527,2.9811198261238132e-05
98528,2.9811198261238132e-05
98529,2.9811198261238132e-05
98530,2.9811198261238132e-05
98531,2.9811198261238132e-05
98532,0.00017307406894036349
98533,0.00020042971718934913
98534,0.00017129858020857727
98535,6.583668090098952e-05
98536,6.583668090098952e-05
98537,6.583668090098952e-05
98538,6.583668090098952e-05
98539,6.583668090098952e-05
98540,0.00021158140631328292
98541,0.0002450219350617744
98542,0.0002094109709309314
98543,8.048663811100592e-05
98544,8.048663811100592e-05
98545,8.048663811100592e-05
98546,8.048663811100592e-05
98547,8.048663811100592e-05
98548,0.0021855430657508647
98549,0.0011384691610392542
98550,0.0014510491787872812
98551,0.0005581342419367175
98552,0.0005581342419367175
98553,0.0005581342419367175
98554,0.0005581342419367175
98555,0.0005581342419367175
98556,8.773187497245742e-05
98557,0.00021728891569716983
98558,8.403902458565231e-05
98559,3.229771762020596e-05
98560,3.229771762020596e-05
98561,3.229771762020596e-05
98562,3.229771762020596e-05
98563,3.229771762020596e-05
98564,0.00022599659451273799
98565,0.0002617148533182115
98566,0.00022367831894301118
98567,8.597101669954139e-05
98568,8.597101669954139e-05
